Verbs\Deprels	NMOD	P	PMOD	SBJ	OBJ	ADV	NAME	VC	COORD	DEP	TMP	CONJ	LOC	AMOD	PRD	APPO	IM	EXTRA
streamed	0	7	0	3	0	3	0	0	0	1	2	0	0	0	0	0	0	2
streams	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
street	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
strengthened	0	5	0	4	2	0	0	0	0	0	4	0	0	0	0	0	0	3
strengthens	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
stress	0	6	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0
stressed	0	14	0	8	8	5	0	0	0	1	2	0	1	0	0	0	0	0
stresses	0	3	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0
stretches	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1
strike	0	3	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
strikeout	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
strikes	0	3	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0
stripped	0	7	0	2	2	5	0	0	1	0	1	0	0	0	0	0	0	1
strives	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
stroll	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
stronger	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
struck	0	6	0	4	3	2	0	0	1	1	1	0	0	0	0	0	0	2
structured	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
struggled	0	4	0	3	0	1	0	0	0	1	3	0	0	0	0	0	0	3
stuart	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1
stuck	0	10	0	5	1	7	0	0	1	1	2	0	0	0	0	0	0	2
studied	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
study	1	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
stuffed	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
stunned	0	6	0	4	4	1	0	0	0	2	1	0	0	0	0	0	0	3
submitted	0	4	0	3	3	1	0	0	1	0	3	0	0	0	0	0	0	0
subscribes	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
subsided	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
succeed	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
succeeded	0	4	0	3	2	3	0	0	2	0	1	0	0	0	0	0	0	0
succeeds	0	39	0	36	36	4	0	0	1	0	0	0	3	0	0	0	0	0
sued	0	18	0	8	6	10	0	0	0	0	4	0	1	0	0	0	0	1
suffer	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
suffered	0	21	0	12	9	6	0	0	1	0	10	0	1	0	0	0	0	0
suffers	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
suggest	0	36	0	23	23	7	0	0	2	1	0	0	1	0	0	0	0	1
suggested	0	40	0	21	19	3	0	0	1	0	1	0	5	0	0	0	0	4
suggests	0	48	0	29	28	10	0	0	0	1	0	1	0	0	0	0	0	4
summed	0	4	0	2	2	2	0	0	0	0	0	0	1	0	0	0	0	2
summoned	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
supplies	0	7	0	4	4	1	0	0	0	0	2	0	0	0	0	0	0	1
support	0	4	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0
supported	0	8	0	5	5	3	0	0	0	0	0	0	1	0	0	0	0	1
supports	0	5	0	2	2	2	0	0	1	0	0	0	0	0	0	0	0	0
suppose	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
surfaced	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
surged	0	47	0	34	1	8	0	0	3	0	11	0	6	0	0	0	0	53
surpassed	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
surprised	0	13	0	10	10	1	0	0	1	1	4	0	0	0	0	0	0	2
surrendered	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
survey	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
surveyed	0	2	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0
surveys	0	3	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0
survive	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
survives	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
suspect	0	8	0	7	7	3	0	0	0	0	0	0	0	0	0	0	0	0
suspected	0	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
suspects	0	5	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0
suspended	0	4	0	3	3	1	0	0	2	0	1	0	0	0	0	0	0	0
sustained	0	5	0	5	5	0	0	0	1	0	0	0	0	0	0	0	0	1
sustains	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
swamped	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
swarms	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
swears	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
sweeps	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
sweetened	0	7	0	3	3	5	0	0	0	0	1	0	0	0	0	0	0	0
swell	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
swelled	0	8	0	5	2	4	0	0	0	0	2	0	1	0	0	0	0	3
swells	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
swept	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	2
swerve	0	3	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0
swing	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
swings	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
switch	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
switched	0	7	0	5	1	4	0	0	0	1	4	0	1	0	0	0	0	4
switches	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
swung	0	2	0	2	0	0	0	0	0	0	3	0	1	0	0	0	0	1
symbolizes	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
sympathize	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
system	0	6	0	0	0	0	6	0	0	0	0	0	0	0	0	3	0	2
systems	6	12	0	0	0	1	2	0	1	0	0	0	1	0	0	2	0	1
tacked	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	2
tackle	0	3	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
tagline	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
take	0	28	0	12	15	13	0	0	2	1	4	0	1	0	0	0	0	5
takes	0	63	0	33	32	23	0	0	8	2	8	0	0	0	0	0	0	12
talk	0	8	0	2	0	3	2	0	1	0	0	0	0	0	0	0	0	0
talked	0	13	0	7	1	6	0	0	0	0	3	0	3	0	0	0	0	0
talks	0	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1
tallied	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
tapped	0	2	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	1
taps	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
targets	0	5	0	2	2	1	0	0	0	0	1	0	1	0	0	0	0	1
tarnished	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
taught	0	4	0	3	4	0	0	0	0	0	1	0	1	0	0	0	0	1
tax	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxes	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taylor	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
teach	0	7	0	1	2	3	0	0	0	2	2	0	0	0	0	0	0	2
teaches	0	4	0	3	2	0	0	0	0	0	0	0	2	0	0	0	0	1
teamed	0	3	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1
technologies	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	3
technology	2	8	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	3
telephone	2	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
tell	0	10	0	4	8	2	0	0	1	0	0	0	1	0	0	0	0	1
tells	0	41	0	16	24	4	0	0	0	2	3	0	1	0	0	0	0	2
tend	0	29	0	19	0	8	0	0	0	1	1	0	1	0	0	0	0	19
tends	0	7	0	4	0	1	0	0	2	1	2	0	0	0	0	0	0	3
termed	0	7	0	3	3	3	0	0	1	0	1	0	0	0	0	0	0	2
terminated	0	6	0	2	2	4	0	0	0	0	1	0	0	0	0	0	0	1
tested	0	4	0	3	3	2	0	0	1	0	1	0	1	0	0	0	0	0
testified	0	11	0	6	5	0	0	0	0	0	1	0	3	0	0	0	0	0
testifies	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tests	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
texas	6	13	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	0
thank	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
thanked	0	3	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0
that	0	13	0	0	0	3	0	0	1	6	0	0	1	0	0	0	0	8
thatcher	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
theorized	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
thing	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
things	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
think	2	159	0	82	80	17	0	0	8	10	5	0	1	0	0	0	0	4
thinks	0	36	0	28	25	10	0	0	2	2	2	0	0	0	0	0	0	0
thomas	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
thomson	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
thought	0	36	0	21	18	3	0	0	3	3	4	0	0	0	0	0	0	2
threaten	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
threatened	0	11	0	5	0	0	0	0	1	1	5	0	0	0	0	0	0	6
threatens	0	9	0	4	1	3	0	0	1	1	0	0	0	0	0	0	0	3
threw	0	11	0	4	4	4	0	0	0	0	1	0	1	0	0	0	0	4
thrive	0	6	0	2	0	3	0	0	0	0	0	0	1	0	0	0	0	1
throw	0	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0
throws	0	5	0	3	3	0	0	0	0	0	0	0	2	0	0	0	0	2
thwarted	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
tied	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	2
tightened	0	5	0	3	3	2	0	0	2	0	1	0	0	0	0	0	0	1
time	2	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
timidity	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
tip	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
tiptoed	0	3	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1
titanium	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
tithing	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
to	0	8	1	3	0	2	0	0	0	5	0	0	0	0	0	0	7	0
told	0	184	0	89	171	9	0	0	5	8	27	0	14	0	0	0	0	7
tomkin	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
took	0	146	0	89	87	51	0	0	23	9	44	0	7	0	0	1	0	27
top	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
topic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
topped	0	10	0	7	7	4	0	0	0	1	3	0	2	0	0	0	0	1
toppled	0	3	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0
tops	0	2	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	1
torched	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1
tore	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
torments	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1
tossed	0	2	0	1	1	4	0	0	1	0	0	0	0	0	0	0	0	0
total	0	2	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0
totaled	0	77	0	48	47	21	0	0	1	0	13	0	3	0	0	0	0	0
totals	0	4	0	3	3	1	0	0	0	0	1	0	0	0	0	0	0	0
touched	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
tours	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0
touted	0	8	0	3	3	2	0	0	1	0	1	0	1	0	0	0	0	1
touts	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
towers	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
track	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
tracked	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
tracks	0	3	0	3	3	4	0	0	0	1	0	0	0	0	0	0	0	0
tractor	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
trade	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
traded	0	38	0	24	3	21	0	0	3	2	14	0	10	0	0	0	0	10
trades	0	4	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0
trailed	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
trails	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
train	2	3	0	1	2	2	0	0	0	1	0	0	0	0	0	0	0	1
trains	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
transferred	0	6	0	3	3	3	0	0	0	0	1	0	0	0	0	0	0	4
transfers	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
transformed	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
transforms	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
translated	0	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
transports	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
traumatized	0	1	0	1	1	0	0	0	0	0	3	0	0	0	0	0	0	0
travel	0	6	0	3	0	3	0	0	1	0	2	0	1	0	0	0	0	2
travels	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
treats	0	5	0	3	3	4	0	0	0	1	0	0	0	0	0	0	0	2
trekked	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	2
tremendae	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tried	0	30	0	13	1	5	0	0	5	0	7	0	0	0	0	0	0	12
tries	0	6	0	4	0	0	0	0	1	0	0	0	1	0	0	0	0	4
triggered	0	7	0	6	6	1	0	0	0	1	2	0	0	0	0	0	0	0
trim	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
trimmed	0	9	0	5	5	6	0	0	0	0	3	0	0	0	0	0	0	0
tripled	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	4
trotted	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	1
troubled	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
trust	6	23	0	0	0	0	36	0	0	0	0	0	0	0	0	11	0	0
trusted	0	3	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	2
try	0	9	0	7	1	1	0	1	2	1	2	0	0	0	0	0	0	6
tumbled	0	41	0	23	1	11	0	0	3	1	12	0	3	0	0	0	0	28
tumbles	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
turban	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
turn	0	3	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	3
turned	0	45	0	30	12	25	0	0	4	4	11	1	4	0	5	0	0	27
turnover	0	4	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
turns	0	17	0	9	4	8	0	0	0	2	3	0	0	0	1	0	0	7
twist	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
twists	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
typified	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
typifies	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
uncovered	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
under	0	4	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
undercut	0	3	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	2
undermine	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
underscore	0	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
underscored	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
underscores	0	4	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0
understaffs	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
understand	0	9	0	5	4	0	0	0	2	0	0	0	0	0	0	0	0	1
understands	0	5	0	4	3	4	0	0	0	0	0	0	0	0	0	0	0	1
understate	0	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	2
undertook	0	4	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
underwrite	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
unfolded	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
unfolds	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
union	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
unionized	0	3	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0
units	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
university	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1
unleashed	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
unload	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
unloaded	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
unlocked	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
unmasks	0	3	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0
unnerved	0	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
unraveled	0	3	0	3	0	1	0	0	0	0	3	0	0	0	0	0	0	0
unroll	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
unseated	0	3	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0
unveiled	0	23	0	13	13	4	0	0	0	0	5	0	1	0	0	0	0	0
up	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
upgraded	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
upheld	0	9	0	5	5	3	0	0	1	2	2	0	0	0	0	0	0	0
upped	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
upshot	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
urged	0	28	0	20	20	8	0	0	1	0	2	0	1	0	0	0	0	14
urges	0	9	0	7	7	0	0	0	0	1	0	0	1	0	0	0	0	5
use	0	13	0	8	9	8	0	0	2	0	1	0	0	0	0	0	0	3
used	0	52	0	35	25	8	0	0	8	0	7	0	4	0	0	0	0	25
uses	0	23	0	14	14	5	0	0	1	0	3	0	2	0	0	0	0	5
ushered	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
ushers	0	3	0	1	1	3	0	0	0	1	1	0	0	0	0	0	0	0
va	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
value	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
valued	0	2	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0
values	0	13	0	9	9	13	0	0	1	0	0	0	0	0	0	0	0	0
vanishes	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0
variables	3	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
varies	0	1	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0
vary	0	11	0	6	0	7	0	0	2	0	0	0	1	0	0	0	0	2
ventilated	0	2	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1
veto	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
vetoed	0	4	0	3	3	1	0	0	2	0	1	0	0	0	0	0	0	0
view	0	7	0	4	5	7	0	0	0	1	0	0	0	0	0	0	0	1
viewed	0	4	0	3	3	4	0	0	0	1	0	0	0	0	0	0	0	0
views	0	9	0	4	4	7	0	0	2	2	1	0	0	0	0	0	0	1
violates	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
visit	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
visited	0	6	0	4	4	0	0	0	1	0	2	0	0	0	0	0	0	2
visits	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
voiced	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
voices	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
volume	19	6	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
voluntarism	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
volunteered	0	4	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	3
vote	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
voted	0	67	0	36	10	23	0	1	5	1	14	0	7	0	0	0	0	30
votes	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
vowed	0	20	0	9	2	6	0	0	1	1	1	0	0	0	0	0	0	7
vows	0	6	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1
waged	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
wait	0	7	0	1	0	3	0	0	0	1	2	0	3	0	0	0	0	1
waited	0	2	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	1
waiting	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
waits	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
wake	0	1	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0
walk	0	2	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	1
walked	0	4	0	3	0	0	0	0	2	0	5	0	2	0	0	0	0	3
walks	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
waned	0	3	0	2	0	2	0	0	0	2	1	0	0	0	0	0	0	0
wanes	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
want	0	83	0	48	28	13	0	0	5	3	2	0	2	0	0	0	0	42
wanted	0	35	0	16	4	6	0	0	2	2	3	0	0	0	0	0	0	12
wants	0	69	0	41	19	12	0	0	6	2	4	0	1	0	0	0	0	34
warn	0	9	0	4	4	2	0	0	1	0	0	0	0	0	0	0	0	0
warned	0	48	0	23	26	7	0	0	1	1	3	0	5	0	0	0	0	0
warning	3	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
warns	0	31	0	12	13	0	0	0	0	2	0	0	1	0	0	0	0	0
wars	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
was	9	2929	0	1999	3	599	3	969	185	96	386	1	118	2	970	1	0	116
washed	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
washington	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
wastes	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
watch	0	4	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	2
watched	0	4	0	3	1	1	0	0	1	0	0	0	1	0	0	0	0	2
watches	0	4	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	1
waved	0	3	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0
way	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
weakened	0	5	0	4	1	2	0	0	1	0	1	0	2	0	0	0	0	0
weakens	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
wear	0	4	0	2	2	1	0	0	1	0	1	0	0	0	0	0	0	1
wears	0	6	0	3	3	1	0	0	1	0	1	0	0	0	0	0	0	0
weather	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
wedged	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	2
weds	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
week	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0
weeks	49	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
weigh	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2
weighed	0	3	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	1
weighs	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
weiss	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
welcome	0	2	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0
welcomed	0	5	0	3	3	0	0	0	1	0	1	0	0	0	0	0	0	0
welcomes	0	3	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
went	0	84	0	53	2	37	0	0	11	8	31	0	3	0	10	0	0	37
were	1	1295	1	875	1	310	1	459	81	54	172	1	50	0	370	0	0	90
whacked	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
when	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
why	0	3	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0
widened	0	4	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	6
wiegers	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
wiggle	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
will	4	1590	2	1044	2	310	1	1040	79	72	127	0	44	0	0	0	1	24
willens	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
wilson	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
win	0	6	0	3	2	2	0	0	2	0	0	0	0	0	0	0	0	0
wind	0	3	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	3
wins	0	1	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0
wipe	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
wiped	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
wish	0	13	0	5	6	1	0	0	1	0	1	0	0	0	0	0	0	0
wishes	0	3	0	3	2	1	0	0	0	1	0	0	0	0	0	0	0	2
with	0	4	4	0	0	1	1	0	0	2	0	0	0	0	0	1	0	0
withdrew	0	15	0	9	6	4	0	0	2	1	6	0	2	0	0	0	0	1
wo	0	113	0	67	0	87	0	65	14	9	5	0	0	0	0	0	0	3
woke	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
won	0	55	0	39	37	12	0	0	4	0	10	0	4	0	0	0	0	3
wonder	5	22	0	12	11	3	0	0	1	2	1	0	0	0	0	0	0	0
wondered	0	3	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
wonders	0	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
word	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
wore	0	3	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0
work	0	17	0	10	1	7	0	0	2	3	3	0	4	0	0	0	0	2
worked	0	13	0	9	0	5	0	0	3	0	3	0	3	0	0	0	0	4
